"(0.1, 0.30000000000000004, 0.9, 0.7000000000000001, 0.7000000000000001)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.6000000000000001, 0.7000000000000001)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.7000000000000001, 0.4)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.7000000000000001, 0.6000000000000001)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.7000000000000001, 0.30000000000000004)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.8, 0.30000000000000004)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.7000000000000001, 1.0)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.7000000000000001, 0.9)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.7000000000000001, 0.5)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.7000000000000001, 0.8)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.8, 0.1)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.8, 0.2)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.8, 0.4)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.9, 0.4)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.8, 0.9)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.8, 0.5)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.8, 1.0)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.9, 0.1)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.8, 0.6000000000000001)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.8, 0.8)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.9, 0.2)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.8, 0.7000000000000001)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.9, 0.30000000000000004)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.9, 0.6000000000000001)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.9, 0.7000000000000001)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.9, 0.5)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 1.0, 0.2)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 1.0, 0.1)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.9, 1.0)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 1.0, 0.7000000000000001)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 1.0, 0.5)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 1.0, 0.30000000000000004)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.9, 0.8)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 1.0, 0.9)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 1.0, 0.4)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.30000000000000004)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 0.9, 0.9)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.2)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 1.0, 0.6000000000000001)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.1)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 1.0, 0.8)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.6000000000000001)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 0.9, 1.0, 1.0)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.9)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.5)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 1.0, 0.2, 0.2)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 1.0, 0.2, 0.5)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.7000000000000001)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.30000000000000004, 1.0, 0.1, 0.8)","Command '['omc', '-s', '-q', '-n=0', '-d=nonewInst', '-i=Reference_1', '/home/cparrado/.openmodelica/libraries/SolarTherm/Systems/Reference_1.mo', 'Modelica', 'SolarTherm']' returned non-zero exit status 1."
"(0.1, 0.1, 0.1, 0.1, 0.1)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.1, 0.2)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.1, 0.30000000000000004)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.1, 0.4)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.1, 0.5)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.1, 0.6000000000000001)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.1, 0.7000000000000001)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.1, 0.8)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.1, 0.9)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.1, 1.0)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.2, 0.1)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.2, 0.2)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.2, 0.30000000000000004)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.2, 0.4)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.2, 0.5)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.2, 0.6000000000000001)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.2, 0.7000000000000001)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.2, 0.8)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.2, 0.9)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.2, 1.0)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.30000000000000004, 0.1)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.30000000000000004, 0.2)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.30000000000000004, 0.30000000000000004)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
"(0.1, 0.1, 0.1, 0.30000000000000004, 0.4)","Command '['./Reference_1', '-override', 'startTime=0.0,stopTime=31536000.0,stepSize=300.0,tolerance=0.0001', '-s', 'dassl', '-nls', 'homotopy', '-lv', '-LOG_SUCCESS,-stdout', '-f', 'Reference_1_init.xml', '-r', 'Reference_1_res.mat']' returned non-zero exit status 255."
