"(0.1, 0.9, 1.0, 0.4, 0.1)",631821.5077231118,129.17641195852607,72.12574288283236,48595179.91030518
"(0.1, 0.9, 1.0, 0.4, 0.2)",631841.5877528371,129.17241794145474,72.12803512366833,48596366.59879588
"(0.1, 0.9, 1.0, 0.4, 0.30000000000000004)",631838.415697334,129.17304886207455,72.12767301687578,48598580.18324425
"(0.1, 0.9, 1.0, 0.4, 0.4)",631840.8804712134,129.17255861894895,72.12795438375694,48601000.343721144
"(0.1, 0.9, 1.0, 0.4, 0.5)",631854.818530309,129.16978641321845,72.12954548639327,48602800.128069304
"(0.1, 0.9, 1.0, 0.4, 0.6000000000000001)",654697.3621612774,124.78513826103716,74.73714179101151,48792838.88773504
"(0.1, 0.9, 1.0, 0.4, 0.7000000000000001)",44338.749456154525,1794.3727932750692,5.061501078912929,4785416.108172045
"(0.1, 0.9, 1.0, 0.4, 0.8)",662193.1379236084,123.41223638748603,75.59282395556704,48852162.29787062
"(0.1, 0.9, 1.0, 0.4, 0.9)",665959.0304656245,122.7341517365543,76.0227203644257,48882925.37416782
"(0.1, 0.9, 1.0, 0.4, 1.0)",669733.8260091535,122.0621167770935,76.45363309765784,48913930.48251757
"(0.1, 0.9, 1.0, 0.5, 0.1)",650814.9967337238,125.50865144070252,74.29394939065457,48904690.59402355
"(0.1, 0.9, 1.0, 0.5, 0.2)",650796.5397204009,125.51211168544523,74.29184242566362,48906362.19896166
"(0.1, 0.9, 1.0, 0.5, 0.30000000000000004)",650820.8609330914,125.50755208587304,74.29461881980606,48910249.62621509
"(0.1, 0.9, 1.0, 0.5, 0.4)",650846.2418030213,125.50279419128738,74.29751617938678,48911857.01549604
"(0.1, 0.9, 1.0, 0.5, 0.5)",669931.8675270225,122.02706810616677,76.47624057686416,49071827.57981031
"(0.1, 0.9, 1.0, 0.5, 0.6000000000000001)",143947.3103050544,555.1258686639644,16.432341357216917,14877199.946438927
"(0.1, 0.9, 1.0, 0.5, 0.7000000000000001)",677533.1289794968,120.69730990640574,77.34396448686851,49133294.11622678
"(0.1, 0.9, 1.0, 0.5, 0.8)",681265.5095500746,120.0552328361787,77.7700353282118,49163758.36572457
"(0.1, 0.9, 1.0, 0.5, 0.9)",685032.93138237,119.41422317264447,78.20010631358635,49194273.81946794
"(0.1, 0.9, 1.0, 0.5, 1.0)",688816.6363336226,118.77750042669946,78.63203610249462,49226861.22321572
"(0.1, 0.9, 1.0, 0.6000000000000001, 0.1)",654640.3882641714,124.79569380742825,74.73063792147956,48969839.31788338
"(0.1, 0.9, 1.0, 0.6000000000000001, 0.2)",654658.4809302647,124.79234158248879,74.73270329432104,48975996.56885519
"(0.1, 0.9, 1.0, 0.6000000000000001, 0.30000000000000004)",654639.4517488877,124.79586733083988,74.73053101334216,48973438.14479053
"(0.1, 0.9, 1.0, 0.6000000000000001, 0.4)",654667.0989387329,124.79074489551827,74.73368708524195,48977376.31925085
"(0.1, 0.9, 1.0, 0.6000000000000001, 0.5)",673708.1357599745,121.36270029126815,76.90732142532724,49133720.333962165
"(0.1, 0.9, 1.0, 0.6000000000000001, 0.6000000000000001)",677516.8734440194,120.70012179951684,77.34210883213383,49164247.6263287
"(0.1, 0.9, 1.0, 0.6000000000000001, 0.7000000000000001)",681327.2045486597,120.04467861953083,77.7770781362687,49196201.7975602
"(0.1, 0.9, 1.0, 0.6000000000000001, 0.8)",685074.6352157075,119.40716690870451,78.20486702515403,49226506.52352182
"(0.1, 0.9, 1.0, 0.6000000000000001, 0.9)",688864.2751241496,118.76952834730214,78.6374743205907,49259441.48916904
"(0.1, 0.9, 1.0, 0.6000000000000001, 1.0)",692637.5334269209,118.14157839671098,79.06821156971812,49290549.76569813
"(0.1, 0.9, 1.0, 0.7000000000000001, 0.1)",658523.59561756,124.08043267895546,75.1739264320916,49040529.97882126
"(0.1, 0.9, 1.0, 0.7000000000000001, 0.2)",658476.0637259092,124.08913674031324,75.16850041706357,49036685.17523664
"(0.1, 0.9, 1.0, 0.7000000000000001, 0.30000000000000004)",658512.1109256479,124.0825356457756,75.17261539420224,49043213.10647503
"(0.1, 0.9, 1.0, 0.7000000000000001, 0.4)",658485.9929542239,124.08731839173213,75.16963389061534,49042570.6580699
"(0.1, 0.9, 1.0, 0.7000000000000001, 0.5)",677520.6793180278,120.69946344485555,77.34254329263705,49196983.04223878
"(0.1, 0.9, 1.0, 0.7000000000000001, 0.6000000000000001)",681298.0603270005,120.04966410847416,77.77375117032621,49227246.270238996
"(0.1, 0.9, 1.0, 0.7000000000000001, 0.7000000000000001)",685096.8784573027,119.40340371666957,78.20740620798425,49258328.9049614
"(0.1, 0.9, 1.0, 0.7000000000000001, 0.8)",574545.988200323,141.70488127954914,65.58744156816472,45044381.300292954
"(0.1, 0.9, 1.0, 0.7000000000000001, 0.9)",692681.4806586059,118.1343049526429,79.07322837698756,49323301.834577255
"(0.1, 0.9, 1.0, 0.7000000000000001, 1.0)",696491.128394964,117.50728143063738,79.50811967104453,49355245.6512739
"(0.1, 0.9, 1.0, 0.8, 0.1)",662350.5330370915,123.38374150582919,75.61079143427317,49101369.71647519
"(0.1, 0.9, 1.0, 0.8, 0.2)",662381.3847222418,123.37815769032217,75.61431331613925,49107508.45950697
"(0.1, 0.9, 1.0, 0.8, 0.30000000000000004)",662336.034075692,123.38636583796745,75.6091363016935,49105784.04944178
"(0.1, 0.9, 1.0, 0.8, 0.4)",662325.000209448,123.3883630600634,75.6078767279215,49106103.10818052
"(0.1, 0.9, 1.0, 0.8, 0.5)",681338.1707860647,120.04280281590081,77.7783299898536,49260045.12468789
"(0.1, 0.9, 1.0, 0.8, 0.6000000000000001)",685119.5264442604,119.39957229941405,78.20999159462298,49291413.32128594
"(0.1, 0.9, 1.0, 0.8, 0.7000000000000001)",688921.0907571388,118.76002201732429,78.64396012344262,49323843.407100536
"(0.1, 0.9, 1.0, 0.8, 0.8)",692682.0492948174,118.13421084710501,79.07329328979708,49354603.08580003
"(0.1, 0.9, 1.0, 0.8, 0.9)",696529.5083145148,117.50099944224027,79.51250094039915,49388054.70999619
"(0.1, 0.9, 1.0, 0.8, 1.0)",700354.9754684609,116.87830510271387,79.94919810404359,49420525.68857953
"(0.1, 0.9, 1.0, 0.9, 0.1)",666215.4439221176,122.68826081454444,76.05199130694452,49170478.11381007
"(0.1, 0.9, 1.0, 0.9, 0.2)",666189.3486405142,122.69292953408515,76.04901239351979,49169322.22814265
"(0.1, 0.9, 1.0, 0.9, 0.30000000000000004)",666182.5638850587,122.69414345789932,76.04823787805692,49169550.73112741
"(0.1, 0.9, 1.0, 0.9, 0.4)",666130.0403828293,122.70354176375575,76.04224204446976,49168834.1152638
"(0.1, 0.9, 1.0, 0.9, 0.5)",685150.9573678089,119.39425547024368,78.21357959959386,49322681.94074292
"(0.1, 0.9, 1.0, 0.9, 0.6000000000000001)",688939.6370850421,118.75691920533988,78.64607728416195,49355289.4075958
"(0.1, 0.9, 1.0, 0.9, 0.7000000000000001)",692728.6227604632,118.12650377061749,79.07860989546381,49387225.97595735
"(0.1, 0.9, 1.0, 0.9, 0.8)",696494.8889220054,117.50666588058591,79.50854895495331,49418404.16339626
"(0.1, 0.9, 1.0, 0.9, 0.9)",312231.5122392017,257.81468950524885,35.642866690052074,31923671.808524076
"(0.1, 0.9, 1.0, 0.9, 1.0)",704206.5340809277,116.25819840623865,80.3888737446878,49486594.18671334
"(0.1, 0.9, 1.0, 1.0, 0.2)",670039.6192188555,122.00800730476014,76.48854099830493,49232705.82027495
"(0.1, 0.9, 1.0, 1.0, 0.30000000000000004)",670010.389869285,122.01317724245786,76.48520431456437,49232787.00508783
"(0.1, 0.9, 1.0, 1.0, 0.4)",670008.0306254689,122.0135945530985,76.48493499449407,49233323.78524049
"(0.1, 0.9, 1.0, 1.0, 0.5)",689003.6991588197,118.7462028662686,78.65339030628189,49387751.23208957
"(0.1, 0.9, 1.0, 1.0, 0.6000000000000001)",692791.3248890282,118.11612932521358,79.08576767269648,49419423.16240913
"(0.1, 0.9, 1.0, 1.0, 0.7000000000000001)",696584.0097849481,117.4920798833454,79.51872256944336,49451054.21092704
"(0.1, 0.9, 1.0, 1.0, 0.8)",700369.0401716265,116.87602825705794,79.95080366376551,49483822.42781298
"(0.1, 0.9, 1.0, 1.0, 0.9)",704171.1496753258,116.26386447453633,80.38483442898026,49517029.98499428
"(0.1, 0.9, 1.0, 1.0, 1.0)",707981.387388236,115.65698816856539,80.81979307195869,49548443.289583236
"(0.1, 1.0, 0.1, 0.1, 0.1)",596909.3682837767,136.52699590252854,68.14033883768454,47851235.252063386
"(0.1, 1.0, 0.1, 0.1, 0.2)",596921.676609908,136.5242529301856,68.14174389774504,47852714.84564339
"(0.1, 1.0, 0.1, 0.1, 0.30000000000000004)",596948.5948189058,136.5182544662086,68.14481675265314,47856950.97591056
"(0.1, 1.0, 0.1, 0.1, 0.4)",597007.7701583314,136.50506971259017,68.1515719283859,47865026.8527101
"(0.1, 1.0, 0.1, 0.1, 0.5)",597026.8766613026,136.5008131843517,68.15375303603078,47867306.23909668
"(0.1, 1.0, 0.1, 0.1, 0.6000000000000001)",619783.7576483646,131.617362078271,70.7515705000215,48049637.08266935
"(0.1, 1.0, 0.1, 0.1, 0.7000000000000001)",623555.2107017086,130.84246900047484,71.1821016704472,48078579.59972248
"(0.1, 1.0, 0.1, 0.1, 0.8)",627288.895499655,130.08451418244582,71.60832139619329,48107677.58919984
"(0.1, 1.0, 0.1, 0.1, 0.9)",631032.0003326617,129.33365034896303,72.03561646840733,48137213.475369364
"(0.1, 1.0, 0.1, 0.1, 1.0)",634825.6237216864,128.58168719364548,72.46867849907026,48168008.42415175
"(0.1, 1.0, 0.1, 0.2, 0.1)",596950.2566765927,136.51788415493698,68.14500646243472,47855131.988982074
"(0.1, 1.0, 0.1, 0.2, 0.2)",596974.2463672523,136.5125387687456,68.14774501159648,47859513.52466231
"(0.1, 1.0, 0.1, 0.2, 0.30000000000000004)",597022.9819816685,136.50168081520354,68.15330843789908,47866482.21833572
"(0.1, 1.0, 0.1, 0.2, 0.4)",597037.9318364044,136.4983504475639,68.1550150423208,47868474.58157232
"(0.1, 1.0, 0.1, 0.2, 0.5)",597022.9891746476,136.50167921278899,68.15330925901543,47867578.999034055
"(0.1, 1.0, 0.1, 0.2, 0.6000000000000001)",619783.6097256728,131.61739265582216,70.75155361386948,48049720.79324026
"(0.1, 1.0, 0.1, 0.2, 0.7000000000000001)",623549.5261255079,130.84362991542747,71.18145274622346,48079462.921708226
"(0.1, 1.0, 0.1, 0.2, 0.8)",627278.2588827919,130.08666064768536,71.6071071705241,48108251.3616067
"(0.1, 1.0, 0.1, 0.2, 0.9)",631068.4011288834,129.32639211030616,72.0397718104413,48139323.663390264
"(0.1, 1.0, 0.1, 0.2, 1.0)",634838.9146528702,128.57906849454167,72.47019572865729,48169616.46696353
"(0.1, 1.0, 0.1, 0.30000000000000004, 0.1)",596998.5436326748,136.50712528659656,68.15051867203253,47862193.697052
"(0.1, 1.0, 0.1, 0.30000000000000004, 0.2)",597021.7037490716,136.50196557383597,68.15316252093598,47866194.40597698
"(0.1, 1.0, 0.1, 0.30000000000000004, 0.30000000000000004)",597034.2288242457,136.49917534919427,68.15459232403789,47868101.08885097
"(0.1, 1.0, 0.1, 0.30000000000000004, 0.4)",485393.4870015379,167.0890513887659,55.410215405039345,43112202.53340286
"(0.1, 1.0, 0.1, 0.30000000000000004, 0.5)",597016.1171108875,136.503210153066,68.15252477685112,47866540.065066196
"(0.1, 1.0, 0.1, 0.30000000000000004, 0.6000000000000001)",619784.6062243471,131.61718666682108,70.75166736942589,48049521.98496107
"(0.1, 1.0, 0.1, 0.30000000000000004, 0.7000000000000001)",623554.3551138748,130.84264372889479,71.18200400060317,48079016.87773506
"(0.1, 1.0, 0.1, 0.30000000000000004, 0.8)",627293.824126121,130.0835196121778,71.60888402478524,48109458.447207265
"(0.1, 1.0, 0.1, 0.30000000000000004, 0.9)",631061.3680180261,129.32779443186996,72.03896894390518,48139764.99503549
"(0.1, 1.0, 0.1, 0.30000000000000004, 1.0)",634855.8721973156,128.5757275254241,72.47213152140198,48171595.826929055
"(0.1, 1.0, 0.1, 0.4, 0.1)",597025.1195118383,136.50120462903297,68.15355244819241,47866237.68813789
"(0.1, 1.0, 0.1, 0.4, 0.2)",597043.9813461424,136.49700285033262,68.15570562562414,47868852.15234122
"(0.1, 1.0, 0.1, 0.4, 0.30000000000000004)",597033.0708837825,136.49943329994147,68.15446013905351,47868400.11069475
"(0.1, 1.0, 0.1, 0.4, 0.4)",597008.5092127994,136.5049050616856,68.15165629533429,47866357.28477162
"(0.1, 1.0, 0.1, 0.4, 0.5)",597006.8680986919,136.5052706792987,68.15146895354123,47866306.85478919
"(0.1, 1.0, 0.1, 0.4, 0.6000000000000001)",619776.8069585724,131.6187988923479,70.75077704228275,48049170.742078304
"(0.1, 1.0, 0.1, 0.4, 0.7000000000000001)",623553.9481063397,130.84272684827147,71.18195753855578,48080025.62256081
"(0.1, 1.0, 0.1, 0.4, 0.8)",627288.7664985805,130.08454021437765,71.60830667004322,48109826.36375295
"(0.1, 1.0, 0.1, 0.4, 0.9)",631081.9017312365,129.32370033277184,72.04131297509332,48142043.03051046
"(0.1, 1.0, 0.1, 0.4, 1.0)",634899.6703690413,128.56709925162193,72.47713131269433,48173850.79386665
"(0.1, 1.0, 0.1, 0.5, 0.1)",597044.9291670541,136.49679171489828,68.15581382435835,47868916.54148205
"(0.1, 1.0, 0.1, 0.5, 0.2)",597041.0302892948,136.49766022846256,68.15536874698861,47868910.20803295
"(0.1, 1.0, 0.1, 0.5, 0.30000000000000004)",597024.7177086555,136.50129414007958,68.15350658024919,47867712.61812765
"(0.1, 1.0, 0.1, 0.5, 0.4)",597011.5557172869,136.5042263477876,68.15200406981914,47867256.765612766
"(0.1, 1.0, 0.1, 0.5, 0.5)",596984.7549309762,136.5101973844336,68.1489446193274,47865175.44581911
"(0.1, 1.0, 0.1, 0.5, 0.6000000000000001)",619775.6657290845,131.61903480504878,70.75064676494397,48050194.46938519
"(0.1, 1.0, 0.1, 0.5, 0.7000000000000001)",623547.9002814245,130.84396195228814,71.18126714758381,48080451.27350383
"(0.1, 1.0, 0.1, 0.5, 0.8)",627311.6893941693,130.0799146283291,71.61092343894579,48112232.78256956
"(0.1, 1.0, 0.1, 0.5, 0.9)",631122.6365142808,129.31557924688718,72.04596306448143,48144138.43746581
"(0.1, 1.0, 0.1, 0.5, 1.0)",634895.3005335724,128.5679600591373,72.476632473029,48176114.44897776
"(0.1, 1.0, 0.1, 0.6000000000000001, 0.1)",619878.0988199683,131.5978634993339,70.76234004015774,48240868.11567339
"(0.1, 1.0, 0.1, 0.6000000000000001, 0.2)",619867.7853474208,131.59999481480116,70.76116270310906,48240335.71227749
"(0.1, 1.0, 0.1, 0.6000000000000001, 0.30000000000000004)",334179.1456881041,241.1122541260464,38.14830429809867,34991348.620358
"(0.1, 1.0, 0.1, 0.6000000000000001, 0.4)",346818.55510422116,232.4527446563669,39.591159254117706,35699498.540486164
"(0.1, 1.0, 0.1, 0.6000000000000001, 0.5)",638833.5214659311,127.79695283781619,72.92620107256386,48392179.490472764
"(0.1, 1.0, 0.1, 0.6000000000000001, 0.6000000000000001)",642631.5252758205,127.06234788635032,73.35976315127067,48422496.90687151
"(0.1, 1.0, 0.1, 0.6000000000000001, 0.7000000000000001)",646472.0421913072,126.32829713673672,73.7981783242232,48456048.14648566
"(0.1, 1.0, 0.1, 0.6000000000000001, 0.9)",543414.6784295634,149.62240567064345,62.03363908330911,44209578.59611023
"(0.1, 1.0, 0.1, 0.6000000000000001, 1.0)",657833.8267738768,124.20686677558388,75.09518569651999,48553403.168413006
"(0.1, 1.0, 0.1, 0.7000000000000001, 0.1)",623684.9102471182,130.81598726255012,71.19690755462476,48302596.56775498
"(0.1, 1.0, 0.1, 0.7000000000000001, 0.2)",623682.1503558215,130.81655065575455,71.1965924985407,48302933.100223675
"(0.1, 1.0, 0.1, 0.7000000000000001, 0.30000000000000004)",623652.080940425,130.82268922943285,71.1931599168748,48301449.34017569
"(0.1, 1.0, 0.1, 0.7000000000000001, 0.4)",623630.8855960957,130.82701654596178,71.19074035702012,48301155.95814602
"(0.1, 1.0, 0.1, 0.7000000000000001, 0.5)",642627.7596012959,127.06307193783847,73.35933327974965,48454409.03887723
"(0.1, 1.0, 0.1, 0.7000000000000001, 0.6000000000000001)",646432.663198989,126.33577951633289,73.79368300546591,48486778.833649926
"(0.1, 1.0, 0.1, 0.7000000000000001, 0.7000000000000001)",650281.9237564593,125.60866885268882,74.23309631106487,48518967.27358743
"(0.1, 1.0, 0.1, 0.7000000000000001, 0.8)",654064.160600093,124.9025547830263,74.66485850777921,48551901.77808857
"(0.1, 1.0, 0.1, 0.7000000000000001, 0.9)",657902.0774713282,124.19434465697886,75.10297687202728,48589766.408555575
"(0.1, 1.0, 0.1, 0.7000000000000001, 1.0)",661673.494211712,123.50640917839165,75.5335038971379,48617536.089883916
"(0.1, 1.0, 0.1, 0.8, 0.1)",627497.9798501314,130.04233581410352,71.63218947272907,48365038.185750954
"(0.1, 1.0, 0.1, 0.8, 0.2)",627486.6611598203,130.0446184020834,71.63089738479414,48364550.140362754
"(0.1, 1.0, 0.1, 0.8, 0.30000000000000004)",627470.3569980027,130.04790653181342,71.62903617910742,48364638.36754163
"(0.1, 1.0, 0.1, 0.8, 0.4)",627440.0165147999,130.05402588112403,71.62557265362803,48363717.398531415
"(0.1, 1.0, 0.1, 0.8, 0.5)",646448.8041173359,126.3327124795085,73.79552557605327,48518421.992352255
"(0.1, 1.0, 0.1, 0.8, 0.6000000000000001)",650275.2286586475,125.60992605801597,74.23233203049283,48550757.48021664
"(0.1, 1.0, 0.1, 0.8, 0.7000000000000001)",654068.0288197448,124.90183679693388,74.66530008536499,48583472.21643486
"(0.1, 1.0, 0.1, 0.8, 0.8)",657862.1136991696,124.20167659051053,75.09841479758045,48617592.3242999
"(0.1, 1.0, 0.1, 0.8, 0.9)",661690.9068540117,123.50325116510314,75.53549164169243,48649503.07993603
"(0.1, 1.0, 0.1, 0.8, 1.0)",665510.7552573822,122.81446556135289,75.97154739545388,48683330.13033249
"(0.1, 1.0, 0.1, 0.9, 0.1)",631295.6818654804,129.28109176071777,72.06571710000432,48426539.9400215
"(0.1, 1.0, 0.1, 0.9, 0.2)",631294.376731226,129.28135179980174,72.06556811207575,48427396.91516646
"(0.1, 1.0, 0.1, 0.9, 0.30000000000000004)",631284.4706089089,129.28332556205012,72.06443727619492,48427367.94213955
"(0.1, 1.0, 0.1, 0.9, 0.4)",631277.4400660795,129.28472641213833,72.06363470281266,48428626.08805876
"(0.1, 1.0, 0.1, 0.9, 0.5)",650299.9128290752,125.60529099323084,74.23514985816692,48582478.30734561
"(0.1, 1.0, 0.1, 0.9, 0.6000000000000001)",654080.8752933491,124.89945240449734,74.66676657778541,48614897.50259363
"(0.1, 1.0, 0.1, 0.9, 0.7000000000000001)",657911.9616113607,124.19253140555105,75.10410519851489,48652645.74505866
"(0.1, 1.0, 0.1, 0.9, 0.8)",661664.7154773512,123.50800138115405,75.53250175851235,48680557.07067898
"(0.1, 1.0, 0.1, 0.9, 0.9)",665482.273063071,122.81957214034051,75.96829600340959,48713614.596918024
"(0.1, 1.0, 0.1, 0.9, 1.0)",669326.9422827588,122.13419066630368,76.40718518369096,48748817.71659809
"(0.1, 1.0, 0.1, 1.0, 0.1)",635109.1891674214,128.52584034874494,72.50104898373965,48489361.33533359
"(0.1, 1.0, 0.1, 1.0, 0.2)",635093.641643216,128.52890106633305,72.49927415220955,48489536.938755274
"(0.1, 1.0, 0.1, 1.0, 0.30000000000000004)",635103.0858598008,128.52704184056756,72.5003522591255,48491549.20618971
"(0.1, 1.0, 0.1, 1.0, 0.4)",635131.3511494793,128.5214777544161,72.503578890367,48492843.12687626
"(0.1, 1.0, 0.1, 1.0, 0.5)",654123.376395778,124.89156457974183,74.67161830180645,48647518.65896309
"(0.1, 1.0, 0.1, 1.0, 0.6000000000000001)",657918.6011030771,124.19131341739698,75.10486313135914,48680859.88743389
"(0.1, 1.0, 0.1, 1.0, 0.7000000000000001)",661706.167681763,123.5004835485461,75.53723374531681,48712217.07571519
"(0.1, 1.0, 0.1, 1.0, 0.8)",665478.965147944,122.82016524551481,75.96791838752756,48745236.03456537
"(0.1, 1.0, 0.1, 1.0, 0.9)",669287.5670319817,122.14117010419906,76.40269029205024,48779776.80967421
"(0.1, 1.0, 0.1, 1.0, 1.0)",673090.1920176967,121.47090647070246,76.83677990224392,48810250.936363325
"(0.1, 1.0, 0.2, 0.1, 0.1)",596958.7467504088,136.5159923463966,68.1459756489433,47855563.45474376
"(0.1, 1.0, 0.2, 0.1, 0.2)",596992.5523139097,136.50846012416284,68.14983473153431,47860790.271092795
"(0.1, 1.0, 0.2, 0.1, 0.30000000000000004)",88175.01959581583,904.0391827849946,10.06564150526445,10291647.486679224
"(0.1, 1.0, 0.2, 0.1, 0.4)",597055.4665395167,136.49444446776766,68.15701672075805,47869631.37308196
"(0.1, 1.0, 0.2, 0.1, 0.5)",597041.8066543265,136.49748728457232,68.15545737313377,47868876.9562792
"(0.1, 1.0, 0.2, 0.1, 0.6000000000000001)",619799.8082011829,131.61404430621013,70.75340275490925,48050879.88596515
"(0.1, 1.0, 0.2, 0.1, 0.7000000000000001)",623568.5648238503,130.83974187954414,71.1836261136139,48080674.36893527
"(0.1, 1.0, 0.2, 0.1, 0.8)",627297.041485389,130.082870374842,71.60925130324046,48109426.20214422
"(0.1, 1.0, 0.2, 0.1, 0.9)",631083.6414814346,129.32335346621855,72.04151157671409,48140405.874887414
"(0.1, 1.0, 0.2, 0.1, 1.0)",634861.2871579613,128.57466070948175,72.47274966759434,48171031.133565836
"(0.1, 1.0, 0.2, 0.2, 0.1)",596998.8325656508,136.50706091436933,68.15055165524896,47862244.06092215
"(0.1, 1.0, 0.2, 0.2, 0.2)",597015.2322732375,136.50340727742997,68.15242376798697,47865505.77249514
"(0.1, 1.0, 0.2, 0.2, 0.30000000000000004)",597039.2705600846,136.49805222925565,68.15516786465872,47868695.773437016
